t	0.0	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.4444444444444444	0.5555555555555556	0.6666666666666666	0.7777777777777777	0.8888888888888888	1.0
0.0	0.9983573650429174	1.0015691874981112	0.9986536581961648	1.0009648790789907	0.9995976942096386	0.9996048411763714	1.0015674921470525	0.9964393472891246	1.0086609183227393	0.48982156418244
0.10101010101010101	0.9576042347718778	0.9497692825398123	0.9252477249276164	0.8812611370764964	0.8140560745478611	0.7201014860274888	0.5974798277290947	0.4471370138406947	0.27360500143379546	0.08489374636588103
0.20202020202020202	0.7974108579547668	0.7871232235580646	0.7563686339569741	0.7055121826793533	0.6352846362966487	0.5469281800221799	0.44233459242221	0.32412986764292967	0.19566932197269535	0.060926582043341206
0.30303030303030304	0.640321748922262	0.6315823560084249	0.6055837126238631	0.5629839755940852	0.5048772110704759	0.432784699092125	0.348635204782752	0.25472926241236743	0.15368408717475932	0.048358450782447424
0.40404040404040403	0.5113238070479474	0.504292882782428	0.4833922955108266	0.44919398711240077	0.4026357582196481	0.34499797267036925	0.2778708120565776	0.2031122624592345	0.12279742119545727	0.03916024226901831
0.5050505050505051	0.40808288893648587	0.40247374287698107	0.3858014726058062	0.3585273465038931	0.32140612164326554	0.27546534157308533	0.22197702980635142	0.16242247453111175	0.09845101391371663	0.03183393898816096
0.6060606060606061	0.3257777636358839	0.3213076449219822	0.30802099940977606	0.2862855183662399	0.2567026452074572	0.22009083745251093	0.17746277676011252	0.12999715425709435	0.07900581353527972	0.02589716943707382
0.7070707070707071	0.2601825582292839	0.2566194899983909	0.24602873686555304	0.22870291085304786	0.20512063309563108	0.1759332016091838	0.14194645104786405	0.10409831226920672	0.06343270057054519	0.02107046508582428
0.8080808080808081	0.20788775405790444	0.20504651317632697	0.19660114440804796	0.18278452954656646	0.16397759990776398	0.14069874100243165	0.11358937732164594	0.083396141360578	0.050950126722575546	0.01714380678170323
0.9090909090909091	0.1661783320301992	0.16391166504464932	0.15717404710212554	0.14615089501739117	0.13114551123973942	0.11257066393024306	0.09093713106264822	0.06683952927586999	0.04093982410600517	0.013948982936297831
1.0101010101010102	0.13289650336910394	0.13108739064998837	0.1257097422529205	0.11691125045463628	0.10493351753394801	0.09010536215550523	0.07283371174534382	0.05359233536338413	0.03290873181698229	0.011349539130690652
